data/dataset/validation/6/img_2606_6.png,6
data/dataset/validation/6/img_1710_6.png,6
data/dataset/validation/6/img_271_6.png,6
data/dataset/validation/6/img_728_6.png,6
data/dataset/validation/6/img_33_6.png,6
data/dataset/validation/6/img_2027_6.png,6
data/dataset/validation/6/img_1586_6.png,6
data/dataset/validation/6/img_1065_6.png,6
data/dataset/validation/6/img_2992_6.png,6
data/dataset/validation/6/img_1686_6.png,6
data/dataset/validation/6/img_3089_6.png,6
data/dataset/validation/6/img_2623_6.png,6
data/dataset/validation/6/img_1665_6.png,6
data/dataset/validation/6/img_2535_6.png,6
data/dataset/validation/6/img_1085_6.png,6
data/dataset/validation/6/img_1630_6.png,6
data/dataset/validation/6/img_1968_6.png,6
data/dataset/validation/6/img_3319_6.png,6
data/dataset/validation/6/img_590_6.png,6
data/dataset/validation/6/img_3265_6.png,6
data/dataset/validation/6/img_1562_6.png,6
data/dataset/validation/6/img_2455_6.png,6
data/dataset/validation/6/img_1391_6.png,6
data/dataset/validation/6/img_566_6.png,6
data/dataset/validation/6/img_1636_6.png,6
data/dataset/validation/6/img_2976_6.png,6
data/dataset/validation/6/img_1144_6.png,6
data/dataset/validation/6/img_90_6.png,6
data/dataset/validation/6/img_313_6.png,6
data/dataset/validation/6/img_1658_6.png,6
data/dataset/validation/6/img_1329_6.png,6
data/dataset/validation/6/img_1549_6.png,6
data/dataset/validation/6/img_630_6.png,6
data/dataset/validation/6/img_3392_6.png,6
data/dataset/validation/6/img_72_6.png,6
data/dataset/validation/6/img_881_6.png,6
data/dataset/validation/6/img_974_6.png,6
data/dataset/validation/6/img_3397_6.png,6
data/dataset/validation/6/img_249_6.png,6
data/dataset/validation/6/img_1525_6.png,6
data/dataset/validation/6/img_1610_6.png,6
data/dataset/validation/6/img_2141_6.png,6
data/dataset/validation/6/img_2009_6.png,6
data/dataset/validation/6/img_433_6.png,6
data/dataset/validation/6/img_3288_6.png,6
data/dataset/validation/6/img_2905_6.png,6
data/dataset/validation/6/img_1458_6.png,6
data/dataset/validation/6/img_2423_6.png,6
data/dataset/validation/6/img_3373_6.png,6
data/dataset/validation/6/img_107_6.png,6
data/dataset/validation/6/img_927_6.png,6
data/dataset/validation/6/img_2760_6.png,6
data/dataset/validation/6/img_420_6.png,6
data/dataset/validation/6/img_2079_6.png,6
data/dataset/validation/6/img_1572_6.png,6
data/dataset/validation/6/img_2418_6.png,6
data/dataset/validation/6/img_985_6.png,6
data/dataset/validation/6/img_3272_6.png,6
data/dataset/validation/6/img_1168_6.png,6
data/dataset/validation/6/img_2420_6.png,6
data/dataset/validation/6/img_3233_6.png,6
data/dataset/validation/6/img_796_6.png,6
data/dataset/validation/6/img_2387_6.png,6
data/dataset/validation/6/img_1566_6.png,6
data/dataset/validation/6/img_3142_6.png,6
data/dataset/validation/6/img_2207_6.png,6
data/dataset/validation/6/img_729_6.png,6
data/dataset/validation/6/img_2971_6.png,6
data/dataset/validation/6/img_1005_6.png,6
data/dataset/validation/6/img_1480_6.png,6
data/dataset/validation/6/img_3206_6.png,6
data/dataset/validation/6/img_2244_6.png,6
data/dataset/validation/6/img_3483_6.png,6
data/dataset/validation/6/img_1239_6.png,6
data/dataset/validation/6/img_1244_6.png,6
data/dataset/validation/6/img_1656_6.png,6
data/dataset/validation/6/img_3036_6.png,6
data/dataset/validation/6/img_1401_6.png,6
data/dataset/validation/6/img_1529_6.png,6
data/dataset/validation/6/img_3284_6.png,6
data/dataset/validation/6/img_957_6.png,6
data/dataset/validation/6/img_3126_6.png,6
data/dataset/validation/6/img_1309_6.png,6
data/dataset/validation/6/img_686_6.png,6
data/dataset/validation/6/img_1645_6.png,6
data/dataset/validation/6/img_1494_6.png,6
data/dataset/validation/6/img_3039_6.png,6
data/dataset/validation/6/img_1569_6.png,6
data/dataset/validation/6/img_1182_6.png,6
data/dataset/validation/6/img_3065_6.png,6
data/dataset/validation/6/img_719_6.png,6
data/dataset/validation/6/img_2555_6.png,6
data/dataset/validation/6/img_139_6.png,6
data/dataset/validation/6/img_297_6.png,6
data/dataset/validation/6/img_2278_6.png,6
data/dataset/validation/6/img_2366_6.png,6
data/dataset/validation/6/img_2662_6.png,6
data/dataset/validation/6/img_1490_6.png,6
data/dataset/validation/6/img_170_6.png,6
data/dataset/validation/6/img_1830_6.png,6
data/dataset/validation/6/img_1595_6.png,6
data/dataset/validation/6/img_1132_6.png,6
data/dataset/validation/6/img_2893_6.png,6
data/dataset/validation/6/img_892_6.png,6
data/dataset/validation/6/img_1891_6.png,6
data/dataset/validation/6/img_2341_6.png,6
data/dataset/validation/6/img_1953_6.png,6
data/dataset/validation/6/img_2314_6.png,6
data/dataset/validation/6/img_3424_6.png,6
data/dataset/validation/6/img_1387_6.png,6
data/dataset/validation/6/img_1020_6.png,6
data/dataset/validation/6/img_2135_6.png,6
data/dataset/validation/6/img_3004_6.png,6
data/dataset/validation/6/img_2230_6.png,6
data/dataset/validation/6/img_1874_6.png,6
data/dataset/validation/6/img_1184_6.png,6
data/dataset/validation/6/img_2289_6.png,6
data/dataset/validation/6/img_3175_6.png,6
data/dataset/validation/6/img_1688_6.png,6
data/dataset/validation/6/img_850_6.png,6
data/dataset/validation/6/img_3478_6.png,6
data/dataset/validation/6/img_391_6.png,6
data/dataset/validation/6/img_2706_6.png,6
data/dataset/validation/6/img_572_6.png,6
data/dataset/validation/6/img_279_6.png,6
data/dataset/validation/6/img_2361_6.png,6
data/dataset/validation/6/img_3521_6.png,6
data/dataset/validation/6/img_3530_6.png,6
data/dataset/validation/6/img_1834_6.png,6
data/dataset/validation/6/img_1344_6.png,6
data/dataset/validation/6/img_1440_6.png,6
data/dataset/validation/6/img_145_6.png,6
data/dataset/validation/6/img_2426_6.png,6
data/dataset/validation/6/img_92_6.png,6
data/dataset/validation/6/img_2317_6.png,6
