data/dataset/test/6/img_2375_6.png,6
data/dataset/test/6/img_1710_6.png,6
data/dataset/test/6/img_3443_6.png,6
data/dataset/test/6/img_2922_6.png,6
data/dataset/test/6/img_2868_6.png,6
data/dataset/test/6/img_1442_6.png,6
data/dataset/test/6/img_2048_6.png,6
data/dataset/test/6/img_2988_6.png,6
data/dataset/test/6/img_557_6.png,6
data/dataset/test/6/img_431_6.png,6
data/dataset/test/6/img_3103_6.png,6
data/dataset/test/6/img_2504_6.png,6
data/dataset/test/6/img_1805_6.png,6
data/dataset/test/6/img_2622_6.png,6
data/dataset/test/6/img_2826_6.png,6
data/dataset/test/6/img_3573_6.png,6
data/dataset/test/6/img_1812_6.png,6
data/dataset/test/6/img_414_6.png,6
data/dataset/test/6/img_921_6.png,6
data/dataset/test/6/img_1562_6.png,6
data/dataset/test/6/img_1410_6.png,6
data/dataset/test/6/img_2617_6.png,6
data/dataset/test/6/img_2044_6.png,6
data/dataset/test/6/img_1170_6.png,6
data/dataset/test/6/img_1790_6.png,6
data/dataset/test/6/img_3205_6.png,6
data/dataset/test/6/img_2533_6.png,6
data/dataset/test/6/img_1826_6.png,6
data/dataset/test/6/img_1072_6.png,6
data/dataset/test/6/img_1106_6.png,6
data/dataset/test/6/img_1885_6.png,6
data/dataset/test/6/img_3278_6.png,6
data/dataset/test/6/img_94_6.png,6
data/dataset/test/6/img_597_6.png,6
data/dataset/test/6/img_924_6.png,6
data/dataset/test/6/img_3336_6.png,6
data/dataset/test/6/img_2305_6.png,6
data/dataset/test/6/img_1974_6.png,6
data/dataset/test/6/img_1980_6.png,6
data/dataset/test/6/img_2121_6.png,6
data/dataset/test/6/img_1551_6.png,6
data/dataset/test/6/img_553_6.png,6
data/dataset/test/6/img_249_6.png,6
data/dataset/test/6/img_823_6.png,6
data/dataset/test/6/img_181_6.png,6
data/dataset/test/6/img_2130_6.png,6
data/dataset/test/6/img_1223_6.png,6
data/dataset/test/6/img_1833_6.png,6
data/dataset/test/6/img_151_6.png,6
data/dataset/test/6/img_2720_6.png,6
data/dataset/test/6/img_2626_6.png,6
data/dataset/test/6/img_2905_6.png,6
data/dataset/test/6/img_607_6.png,6
data/dataset/test/6/img_2499_6.png,6
data/dataset/test/6/img_1573_6.png,6
data/dataset/test/6/img_752_6.png,6
data/dataset/test/6/img_1572_6.png,6
data/dataset/test/6/img_426_6.png,6
data/dataset/test/6/img_86_6.png,6
data/dataset/test/6/img_1288_6.png,6
data/dataset/test/6/img_3279_6.png,6
data/dataset/test/6/img_2387_6.png,6
data/dataset/test/6/img_1405_6.png,6
data/dataset/test/6/img_1341_6.png,6
data/dataset/test/6/img_3131_6.png,6
data/dataset/test/6/img_102_6.png,6
data/dataset/test/6/img_3483_6.png,6
data/dataset/test/6/img_1239_6.png,6
data/dataset/test/6/img_3166_6.png,6
data/dataset/test/6/img_2290_6.png,6
data/dataset/test/6/img_3119_6.png,6
data/dataset/test/6/img_2572_6.png,6
data/dataset/test/6/img_2613_6.png,6
data/dataset/test/6/img_3554_6.png,6
data/dataset/test/6/img_1401_6.png,6
data/dataset/test/6/img_713_6.png,6
data/dataset/test/6/img_1632_6.png,6
data/dataset/test/6/img_2828_6.png,6
data/dataset/test/6/img_957_6.png,6
data/dataset/test/6/img_2969_6.png,6
data/dataset/test/6/img_3126_6.png,6
data/dataset/test/6/img_637_6.png,6
data/dataset/test/6/img_2417_6.png,6
data/dataset/test/6/img_686_6.png,6
data/dataset/test/6/img_3450_6.png,6
data/dataset/test/6/img_1418_6.png,6
data/dataset/test/6/img_946_6.png,6
data/dataset/test/6/img_3097_6.png,6
data/dataset/test/6/img_3376_6.png,6
data/dataset/test/6/img_2037_6.png,6
data/dataset/test/6/img_3354_6.png,6
data/dataset/test/6/img_2472_6.png,6
data/dataset/test/6/img_2001_6.png,6
data/dataset/test/6/img_3180_6.png,6
data/dataset/test/6/img_2023_6.png,6
data/dataset/test/6/img_1515_6.png,6
data/dataset/test/6/img_1164_6.png,6
data/dataset/test/6/img_27_6.png,6
data/dataset/test/6/img_3330_6.png,6
data/dataset/test/6/img_341_6.png,6
data/dataset/test/6/img_1535_6.png,6
data/dataset/test/6/img_2036_6.png,6
data/dataset/test/6/img_2893_6.png,6
data/dataset/test/6/img_3342_6.png,6
data/dataset/test/6/img_641_6.png,6
data/dataset/test/6/img_2373_6.png,6
data/dataset/test/6/img_2314_6.png,6
data/dataset/test/6/img_856_6.png,6
data/dataset/test/6/img_1930_6.png,6
data/dataset/test/6/img_2135_6.png,6
data/dataset/test/6/img_3004_6.png,6
data/dataset/test/6/img_1761_6.png,6
data/dataset/test/6/img_1874_6.png,6
data/dataset/test/6/img_1184_6.png,6
data/dataset/test/6/img_1455_6.png,6
data/dataset/test/6/img_3143_6.png,6
data/dataset/test/6/img_1083_6.png,6
data/dataset/test/6/img_3339_6.png,6
data/dataset/test/6/img_2257_6.png,6
data/dataset/test/6/img_2696_6.png,6
data/dataset/test/6/img_3175_6.png,6
data/dataset/test/6/img_2706_6.png,6
data/dataset/test/6/img_852_6.png,6
data/dataset/test/6/img_1963_6.png,6
data/dataset/test/6/img_572_6.png,6
data/dataset/test/6/img_279_6.png,6
data/dataset/test/6/img_1286_6.png,6
data/dataset/test/6/img_3521_6.png,6
data/dataset/test/6/img_218_6.png,6
data/dataset/test/6/img_310_6.png,6
data/dataset/test/6/img_3467_6.png,6
data/dataset/test/6/img_1834_6.png,6
data/dataset/test/6/img_1344_6.png,6
data/dataset/test/6/img_1396_6.png,6
data/dataset/test/6/img_145_6.png,6
data/dataset/test/6/img_1965_6.png,6
data/dataset/test/6/img_2033_6.png,6
data/dataset/test/6/img_2681_6.png,6
data/dataset/test/6/img_406_6.png,6
data/dataset/test/6/img_150_6.png,6
data/dataset/test/6/img_1719_6.png,6
data/dataset/test/6/img_1578_6.png,6
data/dataset/test/6/img_2384_6.png,6
data/dataset/test/6/img_653_6.png,6
data/dataset/test/6/img_2193_6.png,6
data/dataset/test/6/img_2588_6.png,6
data/dataset/test/6/img_2338_6.png,6
data/dataset/test/6/img_1139_6.png,6
data/dataset/test/6/img_239_6.png,6
data/dataset/test/6/img_1565_6.png,6
data/dataset/test/6/img_164_6.png,6
data/dataset/test/6/img_1496_6.png,6
data/dataset/test/6/img_1154_6.png,6
data/dataset/test/6/img_1701_6.png,6
data/dataset/test/6/img_2937_6.png,6
data/dataset/test/6/img_2183_6.png,6
data/dataset/test/6/img_3316_6.png,6
data/dataset/test/6/img_2829_6.png,6
data/dataset/test/6/img_3584_6.png,6
data/dataset/test/6/img_2934_6.png,6
data/dataset/test/6/img_2556_6.png,6
data/dataset/test/6/img_1318_6.png,6
data/dataset/test/6/img_76_6.png,6
data/dataset/test/6/img_3513_6.png,6
data/dataset/test/6/img_211_6.png,6
data/dataset/test/6/img_3186_6.png,6
data/dataset/test/6/img_2108_6.png,6
data/dataset/test/6/img_2679_6.png,6
data/dataset/test/6/img_2694_6.png,6
data/dataset/test/6/img_602_6.png,6
data/dataset/test/6/img_307_6.png,6
data/dataset/test/6/img_1041_6.png,6
data/dataset/test/6/img_1760_6.png,6
data/dataset/test/6/img_2719_6.png,6
data/dataset/test/6/img_1467_6.png,6
data/dataset/test/6/img_1560_6.png,6
data/dataset/test/6/img_2321_6.png,6
data/dataset/test/6/img_3239_6.png,6
data/dataset/test/6/img_3578_6.png,6
data/dataset/test/6/img_2353_6.png,6
data/dataset/test/6/img_373_6.png,6
data/dataset/test/6/img_1678_6.png,6
data/dataset/test/6/img_3158_6.png,6
data/dataset/test/6/img_3138_6.png,6
data/dataset/test/6/img_697_6.png,6
data/dataset/test/6/img_3438_6.png,6
data/dataset/test/6/img_407_6.png,6
data/dataset/test/6/img_2300_6.png,6
data/dataset/test/6/img_147_6.png,6
data/dataset/test/6/img_3359_6.png,6
data/dataset/test/6/img_1414_6.png,6
data/dataset/test/6/img_2288_6.png,6
data/dataset/test/6/img_2779_6.png,6
data/dataset/test/6/img_152_6.png,6
data/dataset/test/6/img_1079_6.png,6
data/dataset/test/6/img_2127_6.png,6
data/dataset/test/6/img_1582_6.png,6
data/dataset/test/6/img_2809_6.png,6
data/dataset/test/6/img_672_6.png,6
data/dataset/test/6/img_289_6.png,6
data/dataset/test/6/img_1274_6.png,6
data/dataset/test/6/img_428_6.png,6
data/dataset/test/6/img_763_6.png,6
data/dataset/test/6/img_880_6.png,6
data/dataset/test/6/img_945_6.png,6
data/dataset/test/6/img_336_6.png,6
data/dataset/test/6/img_278_6.png,6
data/dataset/test/6/img_1655_6.png,6
data/dataset/test/6/img_266_6.png,6
data/dataset/test/6/img_488_6.png,6
data/dataset/test/6/img_374_6.png,6
data/dataset/test/6/img_2885_6.png,6
